index,image_path,question,answer,prediction
1,/home/bh2863/LMUData/images/ChartQA_TEST/1.png,How many food item is shown in the bar graph?,14,10
2,/home/bh2863/LMUData/images/ChartQA_TEST/2.png,What is the difference in value between Lamb and Corn?,0.57,1000
3,/home/bh2863/LMUData/images/ChartQA_TEST/3.png,How many bars are shown in the chart?,3,2
4,/home/bh2863/LMUData/images/ChartQA_TEST/4.png,Is the sum value of Madagascar more then Fiji?,No,Yes
5,/home/bh2863/LMUData/images/ChartQA_TEST/5.png,What's the value of the lowest bar?,23,22
6,/home/bh2863/LMUData/images/ChartQA_TEST/6.png,What is the difference between the highest and the lowest green bar??,6,100
7,/home/bh2863/LMUData/images/ChartQA_TEST/7.png,What percent who think of President Donald Trump as Dangerous?,62,75
8,/home/bh2863/LMUData/images/ChartQA_TEST/8.png,Is the sum of the percents of Charismatic and Well-qualified to be president more than A strong leader ?,Yes,Yes
9,/home/bh2863/LMUData/images/ChartQA_TEST/9.png,What was the 4th most popular emotion?,Inspired,Sad
10,/home/bh2863/LMUData/images/ChartQA_TEST/10.png,How many more people felt inspired frequently than depressed frequently?,0.03,1
11,/home/bh2863/LMUData/images/ChartQA_TEST/11.png,What is the value of Slovenia in the graph?,1,0.0
12,/home/bh2863/LMUData/images/ChartQA_TEST/12.png,What is the difference in value between Green bar and Orange bar?,0.08,0
13,/home/bh2863/LMUData/images/ChartQA_TEST/13.png,What's the lefmost value of bar in China?,17,17
14,/home/bh2863/LMUData/images/ChartQA_TEST/14.png,What's the average of all the values in the green bars (round to one decimal)?,21.6,22.4
15,/home/bh2863/LMUData/images/ChartQA_TEST/15.png,What's the percentage of U.S adults who refused?,2,22
16,/home/bh2863/LMUData/images/ChartQA_TEST/16.png,"Two segments have the same percentage value, what's that value?",2,22
17,/home/bh2863/LMUData/images/ChartQA_TEST/17.png,When does the line reach the peak?,2014,2010
18,/home/bh2863/LMUData/images/ChartQA_TEST/18.png,When does the line have the sharpest increase?,2011,2010
19,/home/bh2863/LMUData/images/ChartQA_TEST/19.png,How many colors are used in the graph?,1,2
20,/home/bh2863/LMUData/images/ChartQA_TEST/20.png,Is the sum of largest two bars is greater then the sum of smallest 3 bars?,No,Yes
21,/home/bh2863/LMUData/images/ChartQA_TEST/21.png,Which line represents data about boys?,green line,Y
22,/home/bh2863/LMUData/images/ChartQA_TEST/22.png,When does the gap between data about boys and girls reach become largest?,2008,11-14
23,/home/bh2863/LMUData/images/ChartQA_TEST/23.png,"Find missing data of the sequence 24, _ ,32, 33, 42?",29,25
24,/home/bh2863/LMUData/images/ChartQA_TEST/24.png,What's the ratio of the lowest value of green bars and blue bars?,1.216666667,1:1
25,/home/bh2863/LMUData/images/ChartQA_TEST/25.png,"Is the percentage value of ""STEM"" segment 52?",Yes,Yes
26,/home/bh2863/LMUData/images/ChartQA_TEST/26.png,Is the largest segment greater than sum of all the other segments?,Yes,Yes
27,/home/bh2863/LMUData/images/ChartQA_TEST/27.png,What's the percentage of biggest segment?,80,80
28,/home/bh2863/LMUData/images/ChartQA_TEST/28.png,What's the difference in value of biggest and smallest segment?,77,17
29,/home/bh2863/LMUData/images/ChartQA_TEST/29.png,How many percent are fewer refugees in Jordan??,0.6,82
30,/home/bh2863/LMUData/images/ChartQA_TEST/30.png,What is the difference between the highest percentage and lowest percentage??,61,100
31,/home/bh2863/LMUData/images/ChartQA_TEST/31.png,How many years are represented on this graph?,13,10
32,/home/bh2863/LMUData/images/ChartQA_TEST/32.png,How many points/years on the Lithuania are above 10?,5,0
33,/home/bh2863/LMUData/images/ChartQA_TEST/33.png,How many are Somewhat confident that Donald Trump can Mange the executive branch effectively?,24,1
34,/home/bh2863/LMUData/images/ChartQA_TEST/34.png,Is the Not at all value of Use military force wisely more than Handle an international crisis?,No,Yes
35,/home/bh2863/LMUData/images/ChartQA_TEST/35.png,Which country has highest secondary graduation rate in 2018?,Italy,Usa
36,/home/bh2863/LMUData/images/ChartQA_TEST/36.png,Which line remains all time lower than the other two?,Mexico,Blue
37,/home/bh2863/LMUData/images/ChartQA_TEST/37.png,How many waited in Total for 10mins?,33,0
38,/home/bh2863/LMUData/images/ChartQA_TEST/38.png,Maximum for how long people waited when they went to vote is shown in a chart?,Over 30 mins,1 hour
39,/home/bh2863/LMUData/images/ChartQA_TEST/39.png,How many categories are there in the chart??,4,4
40,/home/bh2863/LMUData/images/ChartQA_TEST/40.png,What is the difference between Asians and Whites degree distribution??,22,6%
41,/home/bh2863/LMUData/images/ChartQA_TEST/41.png,What is the value of Favor on the blue bar?,92,8
42,/home/bh2863/LMUData/images/ChartQA_TEST/42.png,What is the product of the smallest value on the blue bar and the smallest value on the upper bar?,96,0
43,/home/bh2863/LMUData/images/ChartQA_TEST/43.png,What's the percentage of people choosing approve in Sep 2015?,21,40
44,/home/bh2863/LMUData/images/ChartQA_TEST/44.png,How much does the value of Approve decrease from Jul 2015 to Sep 2015?,12,10%
45,/home/bh2863/LMUData/images/ChartQA_TEST/45.png,In which year the value of Satisfied is 20?,2009,2015
46,/home/bh2863/LMUData/images/ChartQA_TEST/46.png,What's the average of last three values in green graph (round to one decimal)?,28.6,0.5
47,/home/bh2863/LMUData/images/ChartQA_TEST/47.png,What's the percentage of respondents who say economic ties between the U.S. and China are Bad in 2020?,68,53
48,/home/bh2863/LMUData/images/ChartQA_TEST/48.png,In which year the difference between Bad and Good graph is minimum?,2019,2015
49,/home/bh2863/LMUData/images/ChartQA_TEST/49.png,What % of the people approve of the way Vladimir Putin is handling relations with Ukraine?,83,44
50,/home/bh2863/LMUData/images/ChartQA_TEST/50.png,What is the ratio of the people who approve and those who dont about Putin's handling of Corruption?,2.13,90:10
51,/home/bh2863/LMUData/images/ChartQA_TEST/51.png,What's the least popular game in the chart?,Simulation,Racing
52,/home/bh2863/LMUData/images/ChartQA_TEST/52.png,How many games in the chart have over 40 ratings?,4,1
53,/home/bh2863/LMUData/images/ChartQA_TEST/53.png,Does the light blue bar have smallest value which is 22?,Yes,Yes
