index,image_path,question,answer,split,prediction
1,chartqa_images/1.jpg,How many food item is shown in the bar graph?,14,test_human,12
2,chartqa_images/2.jpg,What is the difference in value between Lamb and Corn?,0.57,test_human,0.4
3,chartqa_images/3.jpg,How many bars are shown in the chart?,3,test_human,3
4,chartqa_images/4.jpg,Is the sum value of Madagascar more then Fiji?,No,test_human,No
5,chartqa_images/5.jpg,What's the value of the lowest bar?,23,test_human,0.25
6,chartqa_images/6.jpg,What is the difference between the highest and the lowest green bar??,6,test_human,10
7,chartqa_images/7.jpg,What percent who think of President Donald Trump as Dangerous?,62,test_human,75
8,chartqa_images/8.jpg,Is the sum of the percents of Charismatic and Well-qualified to be president more than A strong leader ?,Yes,test_human,Yes
9,chartqa_images/9.jpg,What was the 4th most popular emotion?,Inspired,test_human,Depressed
10,chartqa_images/10.jpg,How many more people felt inspired frequently than depressed frequently?,0.03,test_human,31
11,chartqa_images/11.jpg,What is the value of Slovenia in the graph?,1,test_human,1
12,chartqa_images/12.jpg,What is the difference in value between Green bar and Orange bar?,0.08,test_human,0.29
13,chartqa_images/13.jpg,What's the lefmost value of bar in China?,17,test_human,17
14,chartqa_images/14.jpg,What's the average of all the values in the green bars (round to one decimal)?,21.6,test_human,17.0
15,chartqa_images/15.jpg,What's the percentage of U.S adults who refused?,2,test_human,2
16,chartqa_images/16.jpg,"Two segments have the same percentage value, what's that value?",2,test_human,2
17,chartqa_images/17.jpg,When does the line reach the peak?,2014,test_human,2014
18,chartqa_images/18.jpg,When does the line have the sharpest increase?,2011,test_human,2013
19,chartqa_images/19.jpg,How many colors are used in the graph?,1,test_human,1
20,chartqa_images/20.jpg,Is the sum of largest two bars is greater then the sum of smallest 3 bars?,No,test_human,Yes
21,chartqa_images/21.jpg,Which line represents data about boys?,green line,test_human,Child Labor (Boys)
22,chartqa_images/22.jpg,When does the gap between data about boys and girls reach become largest?,2008,test_human,2012
23,chartqa_images/23.jpg,"Find missing data of the sequence 24, _ ,32, 33, 42?",29,test_human,29
24,chartqa_images/24.jpg,What's the ratio of the lowest value of green bars and blue bars?,1.216666667,test_human,0.821458333
25,chartqa_images/25.jpg,"Is the percentage value of ""STEM"" segment 52?",Yes,test_human,Yes
26,chartqa_images/26.jpg,Is the largest segment greater than sum of all the other segments?,Yes,test_human,Yes
27,chartqa_images/27.jpg,What's the percentage of biggest segment?,80,test_human,97
28,chartqa_images/28.jpg,What's the difference in value of biggest and smallest segment?,77,test_human,27
29,chartqa_images/29.jpg,How many percent are fewer refugees in Jordan??,0.6,test_human,11
30,chartqa_images/30.jpg,What is the difference between the highest percentage and lowest percentage??,61,test_human,21
31,chartqa_images/31.jpg,How many years are represented on this graph?,13,test_human,13
32,chartqa_images/32.jpg,How many points/years on the Lithuania are above 10?,5,test_human,5
33,chartqa_images/33.jpg,How many are Somewhat confident that Donald Trump can Mange the executive branch effectively?,24,test_human,34
34,chartqa_images/34.jpg,Is the Not at all value of Use military force wisely more than Handle an international crisis?,No,test_human,No
35,chartqa_images/35.jpg,Which country has highest secondary graduation rate in 2018?,Italy,test_human,Spain
36,chartqa_images/36.jpg,Which line remains all time lower than the other two?,Mexico,test_human,Mexico
37,chartqa_images/37.jpg,How many waited in Total for 10mins?,33,test_human,25
38,chartqa_images/38.jpg,Maximum for how long people waited when they went to vote is shown in a chart?,Over 30 mins,test_human,10-15 minutes
39,chartqa_images/39.jpg,How many categories are there in the chart??,4,test_human,2
40,chartqa_images/40.jpg,What is the difference between Asians and Whites degree distribution??,22,test_human,10
41,chartqa_images/41.jpg,What is the value of Favor on the blue bar?,92,test_human,92
