index,image_path,question,answer,prediction
363563,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/363540.jpg,What is the difference between the highest and the lowest percentage of HIV infected male population in 1991 ?,1.0,0.01
411828,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/411799.jpg,How many bars are there ?,12,10
8474,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/8449.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,1000000.0,10 years
1033629,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1033601.jpg,Are all the bars in the graph horizontal ?,No,No
833583,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/833557.jpg,How many years are there in the graph ?,2,10
1175665,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1175655.jpg,What is the sum of the number of out-of-school children ?,51042,100
196459,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/196427.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,Yes
957730,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/957702.jpg,"Is it the case that in every year, the sum of the infant mortality rate(female) and infant mortality rate(male) is greater than the neonatal mortality rate ?",Yes,Yes
81830,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/81803.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
36378,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/36356.jpg,Is the lpi of frequency of shipment arrival strictly less than the lpi quality of trade over the years ?,No,Yes
664659,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/664648.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,1 year
1026051,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1026009.jpg,What is the label or title of the X-axis ?,Country,Country
342392,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/342351.jpg,What is the label or title of the X-axis ?,Price level ratio,GDP to market exchange rate
1169954,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1169947.jpg,"Across all countries, what is the minimum container port traffic ?",156323.0,0
712348,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/712330.jpg,"In how many years, is the amount of aid given by belgium greater than the average amount of aid given by belgium taken over all years ?",2,1
754850,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/754827.jpg,Does the graph contain any zero values ?,No,No
732308,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/732305.jpg,What is the gross enrolment ratio(female) in secondary schools in 2011 ?,3.94463,0.49
237601,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/237565.jpg,How many legend labels are there ?,2,1
50957,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/50941.jpg,What is the difference between the highest and the second highest measure of agricultural productivity in Samoa ?,3.1336923400599517,100
321176,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/321149.jpg,"Is it the case that in every country, the sum of the percentage of co2 emissions from other sectors and percentage of co2 emissions from resident buildings and public services is greater than the percentage of co2 emissions from transport ?",No,Yes
406991,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/406977.jpg,What is the difference between the total aid received in Czech Republic in 2001 and that in 2003 ?,50510000.0,100000
939568,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/939556.jpg,In which country was the percentage of amount earned from merchandise exports in 1962 minimum?,Afghanistan,Country
256560,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/256544.jpg,How many years are there in the graph ?,4,10
1111242,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1111231.jpg,In which year was the Amount of goods and services exports in Uruguay maximum?,2012,2008
112858,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/112831.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,10 years
739950,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/739942.jpg,What is the median total elevated land area ?,1.108274,5000
1131595,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1131580.jpg,What is the difference between the total revenue generated in Thailand in 2007 and the total revenue generated in Cote d'Ivoire in 2005?,22.353245560936,100000000
1147362,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1147331.jpg,Are all the bars in the graph horizontal ?,No,No
754228,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/754220.jpg,What is the median liner shipping connectivity index ?,5.915,0.0
207466,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/207452.jpg,What is the difference between the completion rate in primary schools in Caribbean small states and that in Central Europe ?,-1.162,100
581100,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/581075.jpg,How many years are there in the graph ?,6,1
996106,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/996090.jpg,"In how many years, is the external balance on goods as percentage of GDP in Romania greater than 30 %?",0,10
671629,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/671597.jpg,How many legend labels are there ?,3,1
317665,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/317649.jpg,What is the average female life expectancy at birth in 1961 per country ?,60.605500000000006,70
533790,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/533769.jpg,Is the difference between the balance of payments of ICT services in 2005 in Tajikistan and Tunisia greater than the difference between the balance of payments of ICT services in 2008 in Tajikistan and Tunisia ?,No,Yes
23032,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/23025.jpg,What is the total enrolment ratio of male students in pre-primary schools in Benin in the graph ?,16.60233999755859,0.33
358183,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/358155.jpg,"Is it the case that in every country, the sum of the percentage of amount earned from merchandise exports in 1960 and percentage of amount earned from merchandise exports in 1961 is greater than the percentage of amount earned from merchandise exports in 1962 ?",Yes,Yes
494228,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/494212.jpg,"In the year 2002, what is the difference between the total annual savings of the government in Serbia and total annual savings of the government in Pacific island small states ?",-9.488549540466991,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
783110,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/783085.jpg,Is the sum of the primary completion rate of male entrants in 1974 and 1976 greater than the maximum primary completion rate of female entrants across all years ?,Yes,Yes
1178191,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1178166.jpg,How many years are there in the graph ?,5,1
1172320,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1172297.jpg,Are all the bars in the graph horizontal ?,No,No
632298,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/632297.jpg,Does the line corresponding to number of trademark applications made by non residents intersect with the line corresponding to number of trademark applications made by residents ?,No,Yes
298430,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/298410.jpg,Is the amount paid to workers in 2007 in El Salvador less than that in France ?,Yes,Yes
577819,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/577796.jpg,How many bars are there ?,6,10
52776,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/52743.jpg,What is the title of the graph ?,Percentage of pregnant women suffering from anaemia,Of pregnant women suffering from anemia
1151572,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1151560.jpg,In which country was the percentage of forest land in 1993 minimum?,Mauritania,Country
949147,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/949131.jpg,What is the average measure of agricultural productivity in 1980 per country?,1578.9860122224386,1.5
629461,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/629447.jpg,What is the ratio of the percentage of registered firms in 2003 to that in 2006?,0.44994786235662015,1.0
1178199,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1178194.jpg,What is the air freight in 1983 ?,3.9000000954,1000000
680909,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/680883.jpg,How many years are there in the graph ?,4,100
733700,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/733700.jpg,How many different coloured lines are there ?,4,1
232072,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/232064.jpg,What is the number of mobile cellular subscriptions in High income ?,148855,1000000
511133,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/511115.jpg,"In how many years, is the percentage of adult females who smoke in Serbia greater than 14 % ?",4,15
482510,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/482477.jpg,What is the difference between two consecutive major ticks on the X-axis ?,10.0,10
1053152,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1053141.jpg,In which country was the value added by  manufacturing chemicals minimum ?,Kuwait,Usa
350322,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/350302.jpg,"In how many countries, is the domestic credit provided by banks greater than the average domestic credit provided by banks taken over all countries ?",2,1
518673,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/518671.jpg,Are the number of bars on each tick of the Y-axis equal ?,No,Yes
265610,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/265580.jpg,How many countries are there in the graph ?,4,1
1118735,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1118707.jpg,What does the 1st bar from the right in Italy represents ?,1973,Country
577778,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/577769.jpg,In which country was the population in largest city minimum ?,Angola,India
155662,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/155651.jpg,"In the year 2009, what is the difference between the percentage of the unemployed labor force with secondary education in Cyprus and percentage of the unemployed labor force with secondary education in Croatia ?",-25.199996948242095,10
737132,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/737115.jpg,How are the legend labels stacked ?,vertical,Horizontal
29199,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/29175.jpg,How many years are there in the graph ?,4,10
75110,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/75082.jpg,Does the graph contain any zero values ?,No,No
1015862,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1015862.jpg,How many different coloured bars are there ?,3,1
878842,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/878840.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
102749,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/102747.jpg,What is the domestic credit provided to the private sector by banks in Chile in 2007 ?,69.050460800186,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1042529,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1042528.jpg,How many groups of bars are there ?,4,2
578730,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/578718.jpg,What is the average long-term female unemployment per country ?,14.46,10
1117030,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1116987.jpg,What is the label or title of the Y-axis ?,Total Labor Force (in %),Country
162593,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/162573.jpg,How many years are there in the graph ?,5,100
914280,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/914254.jpg,What does the 2nd bar from the left in 1989 represents ?,Iran,Years
158075,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/158072.jpg,"Across all years, what is the maximum general parity index in Georgia ?",1.12202000617981,0.5
100224,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/100190.jpg,"Does ""Madagascar"" appear as one of the legend labels in the graph ?",No,No
629718,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/629688.jpg,Where does the legend appear in the graph ?,bottom center,Bottom
196803,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/196764.jpg,"Does ""San Marino"" appear as one of the legend labels in the graph ?",No,No
187491,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/187485.jpg,What is the difference between the insurance provided by non-residents in 2007 and 2009 ?,-1.385180745756549,Premium
703724,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/703707.jpg,What is the title of the graph ?,Net savings as percentage of gross national income,Percentage of gross national income
408329,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/408303.jpg,What is the difference between two consecutive major ticks on the X-axis ?,2.0,100
1086099,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1086065.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
104776,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/104740.jpg,What is the label or title of the X-axis ?,Years,Years
249612,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/249599.jpg,What is the total infant mortality rate in the graph ?,387.5,100
494161,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/494134.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,Yes
585197,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/585195.jpg,What is the title of the graph ?,Arable land (hectares) in Northern Mariana Islands,Hectares in northern mariana islands
316517,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/316493.jpg,"In how many countries, is the percentage of full-time male workers in 1982 greater than the average percentage of full-time male workers in 1982 taken over all countries ?",1,1
551320,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/551306.jpg,What is the difference between the percentage of imports to different countries in 1962 in High income: OECD and that in North America ?,2.2456935825866005,10%
392199,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/392168.jpg,How many countries are there in the graph ?,3,10
1128670,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1128643.jpg,What does the 3rd bar from the left in Bolivia represents ?,1964,Country
242083,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/242066.jpg,What is the difference between the amount of services exported and amount of goods exported in High income: nonOECD ?,348435133813.04,0
369388,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/369359.jpg,How many bars are there ?,15,10
150378,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/150345.jpg,How are the legend labels stacked ?,vertical,Vertical
585972,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/585962.jpg,What is the sum of the age dependency ratio ?,309.04815148484647,100
188795,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/188791.jpg,In which year was the total unemployed youth population minimum ?,1997,1990
1045381,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1045361.jpg,Is the number of enrolments in secondary schools in Senegal in 1979 less than that in 1981 ?,Yes,Yes
807270,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/807267.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
1080881,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1080873.jpg,What is the total expenditure spent by the government in R&D projects in Mauritius in 2005 ?,0.37229,100000
636804,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/636801.jpg,What is the earnings from merchandise imports in 2005 ?,22607233155.507,100000
318665,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/318629.jpg,Where does the legend appear in the graph ?,bottom center,Bottom
